track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,beat_intensity,drop_power,festival_factor,electro_drive
1ctoZDhYkpKa0o9B9Wjen3,Outlaw,Bassjackers,38,6MnnkXC0DBgjc9mFxJ585V,The Biggest,2019-11-22,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.674,0.881,1,-4.15,0,0.0573,0.00792,0.576,0.127,0.0475,104.962,184716,medium,92.47152200000001,-3.6561500000000002,0.028205215000000002,0.8740224799999999
6SG6Tf9em9kbueirgail0n,Virtual Gaming,Naeleck,37,3kMK7d2PvamT0kcTqjDuHC,Virtual Gaming,2020-01-10,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.658,0.97,9,-1.262,1,0.0527,0.000374,0.56,0.0884,0.192,128.039,228750,medium,124.19782999999998,-1.22414,0.12254592,0.96963722
1IiXinz5S6xFKsPj7OW6Em,What to Do,GLDN,53,6lGMgl1nADZGaWtanFUQBL,What to Do,2019-09-06,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.705,0.632,5,-3.561,1,0.0375,0.197,4.64e-06,0.158,0.502,99.957,167144,medium,63.172824,-2.250552,0.22367111999999997,0.507496
3T7ZHIgO30bKeASQppPtM6,Young Ones - RudeLies Remix,Avenza,52,7ilK2JYZS3cuHLRbu91JWM,Young Ones (RudeLies Remix) [feat. Johnning],2019-10-11,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.661,0.943,4,-2.52,0,0.0392,0.0188,0.000231,0.272,0.71,128.16,198281,medium,120.85488,-2.37636,0.44255933,0.9252715999999999
3edfAZPM28vwbPjLD2iGBc,De bara jag här,Nørd,25,40XQ9tpbtJR0My3RLfy4eZ,Ensam,2019-10-25,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.81,0.634,8,-7.859,1,0.0639,0.00924,0.848,0.118,0.505,120.002,231500,low,76.081268,-4.982606,0.2593377,0.62814184
6jpjYncRJR54VB1xH8ZKnj,Promisers,Stone Forte,23,1lRUN5ebTz0K8ks3iU5130,Promisers,2019-12-06,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.641,0.734,2,-8.714,1,0.0436,0.00222,0.248,0.0966,0.157,150.024,236800,low,110.117616,-6.396076,0.073867558,0.73237052
713tpVMmKAaeJwuRFIZ1KT,Get Wkd,Sesco,24,5JGx3vS6BFj5gP1jAs5dDu,Get Wkd,2019-04-26,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.646,0.98,4,-2.341,0,0.0941,0.00087,0.644,0.656,0.406,130.009,228923,low,127.40881999999998,-2.2941800000000003,0.25703048,0.9791474
5UhQJc1gY9I667PZt90WEw,Purgatory,Ryllz,42,2WKh1JECy9Pue6pvnx7Zfu,Purgatory,2019-11-22,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.698,0.895,10,-5.062,0,0.369,0.152,0.569,0.32,0.654,180.027,178667,medium,161.124165,-4.53049,0.40856033999999997,0.75896
1Cfws8y490Zpsqsyeme6V1,Sun In Our Eyes - Don Diablo Remix,MØ,58,2rzsbPDNEFlbrqdfH1ZlUY,Sun In Our Eyes (Don Diablo Remix),2018-08-08,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.699,0.861,4,-3.09,0,0.173,0.0589,2.64e-06,0.0794,0.315,125.942,206453,medium,108.43606199999999,-2.66049,0.189579285,0.8102871
3z180uQXJRohgpkze58UEN,Bang,Top $helf,27,4orYKDarDYaLNFB2eZeHWZ,Bang,2020-01-10,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.867,0.922,10,-4.597,0,0.12,0.0209,0.389,0.461,0.159,135.056,206222,low,124.52163200000001,-4.238434000000001,0.127100466,0.9027302
4hOh9Q2A9a8ZPDmTqd5pNn,Let The Bass,Sesco,25,5JGx3vS6BFj5gP1jAs5dDu,Get Wkd,2019-04-26,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.738,0.974,1,-3.247,1,0.0906,0.000238,0.667,0.0826,0.265,128.044,225000,low,124.71485600000001,-3.162578,0.19048518,0.973768188
4LbqL11mb75PKwfQvbVVUJ,Battleship - Original Mix,Teo Moss,25,1pwvhVmmGQ0O2yJDtvGjlV,Battleship,2014-06-23,Electro House 2020,317O0e8iWJLClLGDKtieRe,edm,electro house,0.587,0.787,9,-3.472,1,0.0941,0.00046,0.789,0.0835,0.266,128.013,363750,low,100.74623100000001,-2.7324640000000002,0.12288375400000001,0.7866379800000001
3RBk0P36O7wCMxF263jRJL,I Will Let You Down (feat. KLARA),Madison Mars,59,260cikvVyA0LdY9qMt2Lsd,I Will Let You Down (feat. KLARA),2019-12-06,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.608,0.918,0,-1.137,0,0.0684,0.199,0.0,0.309,0.422,126.022,182000,medium,115.688196,-1.043766,0.235536768,0.7353179999999999
0xYqWfml0Wh2OWPCJ9qLKb,Young Money,DubVision,61,1s5Xr7mLvozvvl2p8gg3kM,Young Money,2019-09-20,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.661,0.979,1,-4.401,0,0.0812,0.00665,0.234,0.0837,0.683,125.981,152381,medium,123.335399,-4.308579,0.44198227700000003,0.97248965
4PclDQ2lYPmIuhj4G3swK1,Alone (feat. Anjulie & Jeffrey Jey) - Club Mix,Marnik,57,4hSTJWMuGIfQ8w2Y2VfVSK,Alone (feat. Anjulie & Jeffrey Jey) [Club Mix],2020-01-03,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.56,0.934,11,-2.984,1,0.0378,0.00457,3.11e-06,0.297,0.325,134.004,201045,medium,125.159736,-2.787056,0.16998800000000003,0.9297316200000001
