track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,smooth_factor,groove,soul_vibe,chillness
5yY9lUy8nbvjM1Uyo1Uqoc,Life Is Good (feat. Drake),Future,93,5uCEoLCj3ZZZ1EtzQdQWVl,Life Is Good (feat. Drake),2020-01-10,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.676,0.609,2,-5.831,0,0.481,0.0706,0.0,0.152,0.508,142.037,237735,high,0.0347352,0.411684,0.198628,0.0477256
2Xo3rLHjXfdb4avN68aQyi,BEST ON EARTH (feat. BIA),Russ,82,2TBJtc64Y76xWs98Mtko07,BEST ON EARTH (feat. BIA),2019-10-18,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.568,0.764,5,-3.465,0,0.255,0.217,0.0,0.0931,0.625,179.985,160720,high,0.081375,0.43395199999999995,0.1475,0.12325599999999999
4Hqh0dS4x07zuRw6eBTO7p,20/20,Lil Tjay,79,7HUt8oIXR90aLnzugUXM6U,20/20,2020-01-01,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.886,0.336,4,-12.779,1,0.239,0.557,0.0,0.0933,0.536,100.044,230448,high,0.258448,0.297696,0.355904,0.49350200000000005
2kUIOTeKv8ZeT6vh9gh7RF,No Denying,J Hus,70,3E66MWtdbuBftO1WOB0WOT,No Denying,2019-12-27,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.538,0.725,0,-5.446,1,0.29,0.139,0.0,0.356,0.534,140.087,214547,high,0.064774,0.39005,0.14685,0.07478200000000002
4YrS33mjBWWchoLJTkAKwt,Go In,Lil Tjay,78,1bo658zg1INHzbKX4t4PG9,Go In,2019-12-13,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.799,0.698,9,-5.947,0,0.169,0.125,0.0,0.0778,0.799,121.998,254963,high,0.025124999999999995,0.557702,0.24129800000000004,0.099875
2QpGZOhTCHHiKmpSO9FW4h,Follow God,Kanye West,85,0FgZKfoU2Br5sHOfvZKTI9,JESUS IS KING,2019-10-25,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.529,0.9,1,-3.503,1,0.418,0.000248,1.21e-05,0.0426,0.434,180.291,104591,high,0.000140368,0.4761,0.04339999999999999,0.000131192
68poZGRClFTzLdeRz9X0M2,Panini,Lil Nas X,13,3ubteGlws5KJiIDSn45zz8,Panini,2019-06-20,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.703,0.594,5,-6.146,0,0.0752,0.342,0.0,0.123,0.475,153.848,114893,low,0.17955000000000002,0.41758199999999995,0.19285,0.240426
1BtFqF8pw7OEFCHjvKUcx7,Red Eye,7715,40,58aORwfB0g5tEoKyOpwPsg,Red Eye,2019-12-13,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.775,0.653,1,-4.755,1,0.103,0.298,0.0,0.101,0.658,131.911,154709,medium,0.10191599999999999,0.506075,0.228326,0.23095
4gRkhkJHnmtR3eVEPQtpEw,Like A Pro,Blac Youngsta,57,3Pa7JytWVcEf3Unec8qku8,Church on Sunday,2019-11-29,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.864,0.483,8,-5.147,1,0.363,0.00518,0.0,0.0755,0.428,164.916,177008,medium,0.00296296,0.41731199999999996,0.221276,0.004475519999999999
1oHkXeW88HEtFt6P3TvBIt,Whisper,Blac Youngsta,61,3Pa7JytWVcEf3Unec8qku8,Church on Sunday,2019-11-29,New Hip Hop‏‏​​   ‍,5WNUX6jisX0NRlVDTm6RDd,r&b,urban contemporary,0.893,0.783,7,-4.173,1,0.236,0.0259,0.0,0.197,0.584,101.993,197192,medium,0.0107744,0.699219,0.12672799999999998,0.0231287
